denovovhh_id,target,uniprot,has_structure,has_affinity,is_de_novo,quality,group,split
DNVHH007907,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007908,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007909,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007910,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007912,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007915,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007917,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007918,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007919,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007921,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007922,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007923,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007924,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007928,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007929,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007930,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007931,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007933,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007934,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007935,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007936,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007937,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007938,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007940,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007941,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007942,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007943,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007944,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007945,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007946,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007947,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007948,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007950,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007951,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007953,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007954,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007955,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007956,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007957,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007959,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007961,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007962,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007963,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007964,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007965,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007966,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007967,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007968,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007969,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007970,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007971,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007972,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007973,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007975,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007977,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007978,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007979,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007981,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007982,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007983,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007984,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007985,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007988,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007989,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007990,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007993,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007994,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007995,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007996,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH007999,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008000,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008001,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008003,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008004,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008005,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008006,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008007,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008011,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008016,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008017,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008019,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008021,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008022,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008023,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008024,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008025,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008028,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008029,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008033,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008034,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008037,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008039,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008040,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008041,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008042,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008043,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008044,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008046,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008049,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008052,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008053,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008054,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008055,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008056,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008059,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008060,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008061,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008062,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008063,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008064,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008065,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008066,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008068,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008070,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008071,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008072,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008073,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008079,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008083,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008085,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008090,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008091,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008092,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008097,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008098,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008099,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008100,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008101,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008103,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008110,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008111,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008112,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008113,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008115,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008120,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008125,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008127,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008129,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008130,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008131,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008133,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008134,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008135,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008137,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008140,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008142,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008145,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008146,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008147,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008148,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008149,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008156,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008158,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008159,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008161,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008162,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008163,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008164,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008165,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008167,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008168,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008169,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008170,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008173,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008174,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008235,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008242,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008293,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008296,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008299,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008300,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008302,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008303,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008304,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008326,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008329,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008332,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008401,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008404,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008426,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008433,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008436,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008437,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008438,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008439,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008442,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008443,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008444,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008447,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008456,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008466,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008468,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008469,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008478,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008479,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008484,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008485,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008490,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008491,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008492,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008493,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008494,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008503,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008505,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008517,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008522,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008524,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008525,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008526,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008527,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008528,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008529,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008530,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008531,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008532,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008533,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008534,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008535,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008536,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008538,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008539,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008540,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008541,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008542,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008543,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008546,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008547,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008548,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008551,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008552,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008553,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008554,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008555,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008556,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008557,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008558,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008561,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008562,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008563,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008564,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008565,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008566,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008567,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008568,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008569,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008570,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008571,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008572,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
DNVHH008573,Human epidermal growth factor receptor 2,,False,True,True,Moderate,target:Human epidermal growth factor receptor 2,train
